model,subject,y_true,y_pred,y_score
SVM,S10,0,1,0.7858487702994145
SVM,S10,0,1,0.4109528485430175
SVM,S10,0,1,0.7235597151940267
SVM,S10,0,1,0.884035132402818
SVM,S10,1,1,0.41689949440744956
SVM,S10,1,0,0.32043085969328416
SVM,S11,0,1,0.3550059021633486
SVM,S11,0,0,0.08976627197021986
SVM,S11,0,0,0.09510629013064914
SVM,S11,0,0,0.13811747898543544
SVM,S11,1,1,0.9455972058807091
SVM,S11,1,1,0.9666477369157006
SVM,S11,1,1,0.9521022669692405
SVM,S13,0,1,0.6133451518586969
SVM,S13,0,0,0.17571106206715362
SVM,S13,0,0,0.1994830001022762
SVM,S13,0,0,0.4680245565551329
SVM,S13,1,0,0.4543700880942963
SVM,S13,1,1,0.6339372112113653
SVM,S14,0,0,0.09988699926178016
SVM,S14,0,0,0.162505459801485
SVM,S14,0,0,0.13716743141616478
SVM,S14,0,0,0.1555906254607547
SVM,S14,1,1,0.9731447183503359
SVM,S14,1,1,0.9676313597369783
SVM,S14,1,1,0.8082023188634964
SVM,S15,0,0,0.44959679968706795
SVM,S15,0,0,0.38646790422443267
SVM,S15,0,0,0.273243028188034
SVM,S15,0,0,0.3324364378884698
SVM,S15,1,1,0.8950575907443433
SVM,S15,1,1,0.4706315094625878
SVM,S15,1,1,0.6706318913066942
SVM,S16,0,0,0.011919128704113487
SVM,S16,0,0,0.011835216625618218
SVM,S16,0,0,0.011661283150732985
SVM,S16,0,0,0.021622701067152018
SVM,S16,1,1,0.7067542538990514
SVM,S16,1,1,0.9383871648941793
SVM,S17,0,0,0.376673385076912
SVM,S17,0,0,0.2540248998187757
SVM,S17,0,0,0.07020958627069614
SVM,S17,0,0,0.2532078197115059
SVM,S17,1,1,0.6955292924559388
SVM,S17,1,1,0.9319064715849757
SVM,S2,0,1,0.7234753863652574
SVM,S2,0,1,0.6481990324152407
SVM,S2,0,1,0.5464033600417624
SVM,S2,0,1,0.7436138779736133
SVM,S2,1,1,0.671253201188086
